index,Scoville Heat Units (SHU)
0,62094.351810763554
1,147629.51121907803
2,10933.664800134997
3,-6971.1205204491125
4,165282.56600869953
5,120605.59970014033
6,102699.64307662367
7,55942.48261784624
8,182718.11998179572
9,22779.657530769626
10,-4119.755937984766
11,-34265.03574098932
12,130203.93462294347
13,80675.2401835362
14,95728.04032635894
15,114236.12416906758
16,190467.57944279778
17,157739.3256794298
18,195918.6236105595
19,105287.94324342118
20,120281.56692871533
21,75316.51749658106
22,31416.30493782059
23,175220.69743851665
24,162341.13724970672
25,95209.57739836918
26,6531.226365197384
27,32849.98628171357
28,42426.558627370134
29,136742.49236740384
30,110700.49477504537
31,77490.49090628038
32,107096.51168884512
33,70170.29041466059
34,160146.2345132623
35,-27063.85526430898
36,90092.25357859055
37,-7558.254637933758
38,28735.973967673213
39,152424.5334738092
40,-30221.965496444915
41,10690.424948389584
42,23804.938639695414
43,66081.25739358182
44,12466.007866919696
45,21969.2636537707
46,14956.572611031967
47,116641.6013577584
48,47484.587668686145
49,-16603.394778999456
50,44381.55801917294
51,-11429.741016040382
52,99381.3246831208
53,46653.8485710606
54,52076.221860475256
55,179259.84006655824
56,8155.911716302471
57,171420.21771416752
58,80381.6169014243
59,133804.62981652323
60,120449.63789110484
61,-11222.22967338725
62,140552.97917006587
63,63375.716013322
64,180370.50045629742
65,92981.33165571422
66,28460.697973714217
67,45152.49109726278
68,71363.9061319663
69,196546.36238231737
70,21912.017146644437
71,51040.64272275306
72,118648.85384800239
73,37113.58114987143
74,16230.899070026528
75,86498.41504195036
76,98684.88093269791
77,-44972.73952193928
78,63986.269303810885
79,91417.17176354946
80,101925.89071367444
81,129693.51281379447
82,74186.13794014536
83,40608.27860795422
84,14308.221656896087
85,77091.86567865906
86,-22070.980207551038
87,133431.77549608386
88,14078.346793541648
89,-24751.4156086788
90,26786.245414363497
91,-37460.894269965225
92,-1171.5570375094103
93,4026.6903943251673
94,12697.785848694228
95,113302.14269315334
96,-2005.5146045443544
97,73405.61750573326
98,-18733.04542928256
99,17270.519083967876
100,66075.53627550084
101,127304.11568858263
102,76985.86262982065
103,71984.03437184078
104,55611.77969371862
105,52318.4109522286
106,51282.943943843115
107,70406.78837911254
108,47206.01684407483
109,98993.53373169761
110,12191.032416637194
111,108591.30351588315
112,56307.650880785775
113,68700.9171758414
114,99373.35726921224
115,157994.54671829622
116,3857.139232276313
117,3314.9142499638547
118,9386.832057782914
119,134876.11334954496
120,42025.58221521184
121,77210.65592564346
122,-2914.469521786581
123,43094.58653514996
124,111943.78302541314
125,80966.12795425432
126,-10107.084954694772
127,120780.3283633987
128,84367.12669275429
129,102051.93989578646
130,87651.1136332691
131,116076.53086316993
132,54233.60491381478
133,77996.89041661707
134,140752.66066523653
135,114577.07241546678
136,111916.73135318002
137,57767.044916548155
138,138684.29013142787
139,122196.25845322254
140,-6094.981960065197
141,383.25876197872276
142,114765.95867203592
143,97164.40165804094
144,-7281.502231718623
145,5234.169296178028
146,-38231.27878465927
147,99364.82903939787
148,5265.826043173598
149,197300.42998067263
150,79276.28421625914
151,34429.9677804778
152,135018.90371148958
153,10492.882612679328
154,16887.2666460751
155,82860.99816053447
156,82356.44993154769
157,19378.035593192508
158,91819.45229473955
159,81603.6439350242
160,4396.0075715800485
161,87685.3343762363
162,75562.52974341637
163,110887.86594184587
164,46468.265783767
165,68743.00993900502
166,2932.5139671901125
167,95320.7432907263
168,105253.78051067708
169,-18403.17639890556
170,2215.965996977
171,21713.24664547945
172,69962.03987500856
173,112183.67575531619
174,60461.568060433594
175,37861.047970324624
176,61109.47832866822
177,100896.58395254434
178,97223.77131315086
179,-18711.780875004973
180,18758.919077642633
181,143644.50044996093
182,124391.92485734292
183,86182.28534381647
184,180047.70962281708
185,-29076.990758912143
186,58592.40393674416
187,110896.29377049576
188,91851.08430641197
189,118173.06337403019
190,50566.05969420346
191,24758.997252454297
192,90603.41822721917
193,5476.677454229706
194,-7607.1562087450875
195,54120.132621741875
196,68537.48993820378
197,182452.52652890843
198,169169.42161717376
199,105222.66546396234
200,30234.653995315835
201,36594.21177012481
202,-1199.4133079053718
203,35250.37969630783
204,170328.92617479627
205,41555.831433194384
206,44133.82848530033
207,75842.96805936316
208,88482.28469889496
209,-20196.48787709631
210,1382.7268794106349
211,77240.71770563719
212,48800.89538512267
213,34929.031176382225
214,155615.2786654826
215,57291.32290338907
216,113566.30753856583
217,94849.7834241688
218,21644.27959821935
219,142510.0680238543
220,64224.807955528275
221,35987.79666429508
222,-14881.810895065602
223,99320.8809283335
224,119268.89639505757
225,155363.4486830859
226,-32374.359893575587
227,23148.328996318407
228,9094.777145350592
229,116817.35594421113
230,3085.528560266175
231,-64030.11573513044
232,35743.72422136912
233,146954.45116758446
234,131084.45877999434
235,59339.768950686484
236,117403.03740699976
237,125081.33595970982
238,161384.71454026905
239,115688.8100138853
240,53495.20929831808
241,191555.97936449014
242,21071.930095518306
243,40826.52937856414
244,63292.81472385295
245,81160.082430835
246,22427.229475884073
247,70023.4612650792
248,98625.94693858527
249,-10176.178435851121
250,81645.3743746768
251,-4141.762683100707
252,37112.85391377606
253,33656.01478641473
254,52008.27642290811
255,85967.24917796697
256,19506.294929974523
257,24032.778067147185
258,44823.948439750515
259,107230.487004588
260,115064.34185912028
261,69442.70091895982
262,9990.232674095234
263,5541.089908794165
264,142446.95399009713
265,-704.7898565134965
266,80457.69351263593
267,72052.63641790215
268,24228.020859679098
269,230879.005081391
270,22829.71848357767
271,97912.86317545144
272,17898.89998054195
273,143312.7486074855
274,85883.15712128508
275,69857.2660302998
276,76955.42520298698
277,88234.61332945619
278,-47846.49507978205
279,72872.36960584826
280,-3002.440010834951
281,112709.11165943823
282,61826.17793863843
283,-37049.33967856465
284,109091.7340453791
285,72084.10937417252
286,71805.68543619447
287,15634.48791083919
288,63700.184388256974
289,132712.5081183678
290,110081.63905266448
291,150468.43685650086
292,166891.9424339502
293,26390.654422978936
294,75899.8083782972
295,44063.5217693561
296,39352.889954064914
297,70134.12363730832
298,11071.203655192774
299,43045.5327970481
300,15775.65183310007
301,-38230.91183371765
302,167109.6509046571
303,149984.7655155445
304,110714.29222208343
305,73332.06349245831
306,19827.609907509643
307,203624.7046373828
308,73857.45389161636
309,205815.8348870404
310,81056.71086991476
311,110820.5940930892
312,97431.71360607461
313,143037.13690409836
314,28828.64094651486
315,-28429.70462951908
316,68308.27882719063
317,28146.810895325107
318,129601.67547514991
319,68041.46672437315
320,124282.58865090455
321,57111.48194242302
322,152746.3065895148
323,68381.15882618148
324,48089.71083558209
325,121838.96570124033
326,110677.10858957484
327,49236.56575773098
328,-6950.756961046718
329,52956.53709195249
330,126256.06809679192
331,-66107.72779109454
332,53157.31707373485
333,68544.14241385309
334,26308.873556877144
335,7927.972263236516
336,92901.00176272876
337,65164.115424717704
338,90496.59044229193
339,121757.25276920098
340,70497.29895154723
341,111281.24022230343
342,118311.23711602343
343,92687.02239796575
344,110949.08552684708
345,29066.004677988603
346,46018.095129842004
347,36576.50136131667
348,91757.85984360072
349,20998.774196702405
350,207030.06619338857
351,118159.9600753556
352,59626.39363144225
353,105484.89051518062
354,120384.70847573824
355,88100.03039455006
356,-15909.483413591064
357,37751.85468495453
358,41468.821164991256
359,123679.21137142438
360,64559.53088005461
361,127294.87745005815
362,22358.826176693423
363,149776.3443895154
364,133410.15775074117
365,145254.54242958702
366,165359.6318541125
367,29779.323763482986
368,77316.39556244088
369,101086.31972408312
370,-58914.86932277694
371,129397.22950726331
372,137450.37998194605
373,-6639.483774791879
374,132795.95959971653
375,179702.98262787474
376,79773.08091736201
377,81396.91771914694
378,157307.74822113666
379,52386.516485763015
380,82591.03976779469
381,66260.56163054382
382,62809.733781808034
383,85428.27960683277
384,120249.80963149676
385,36107.86731334377
386,3130.322211678358
387,-11115.886454250169
388,36631.70841034836
389,29069.253760685162
390,27117.854223135735
391,66167.65042173411
392,69719.72682136678
393,137972.31706563762
394,167823.176478722
395,149053.38693979225
396,137274.65811366908
397,25944.958217655643
398,99408.30027555757
399,26338.123449451
400,93592.48225028916
401,146630.31083781068
402,93448.62339500312
403,46982.57422737988
404,19495.93049535979
405,106629.75842858005
406,108138.42281418847
407,22947.383348030053
408,55631.705266573845
409,215973.93366081346
410,137989.9705059994
411,39051.05648692363
412,131109.36357643097
413,34257.1901169755
414,46901.87811925582
415,59010.131269606616
416,85517.85419349142
417,50871.644990581946
418,159152.47139714588
419,48318.356305541594
420,14780.246680418008
421,131817.83596135746
422,12259.847681886007
423,34067.030737090274
424,33512.13703021968
425,135766.33586408722
426,120125.08641746988
427,30569.800978997402
428,36770.33865760668
429,-12846.266944288334
430,10169.909785210359
431,35376.463670761186
432,25390.634260708262
433,128900.69443105036
434,-14443.553472680811
435,99385.03113289822
436,77406.2602341798
437,90550.58350910057
438,60663.60517266576
439,123929.46739773087
440,75041.63412301893
441,186095.5637896584
442,121446.92843556227
443,64436.1756714278
444,122443.4350798648
445,107243.57388539406
446,3485.573268737033
447,6766.207700691033
448,28908.925967853647
449,117639.45216734232
450,83025.45639764424
451,84682.42281553597
452,149132.04961880966
453,119445.4114028223
454,52576.3242431711
455,10557.611396663706
456,24269.85847947457
457,11644.90090998671
458,135502.4142624232
459,63716.36892923147
460,17686.786239631474
461,-51198.903805819966
462,81188.13529694601
463,175107.46022622084
464,66629.9448033848
465,91969.41137278962
466,36566.21040976983
467,60387.090251651825
468,726.6265537229629
469,88768.88279566125
470,102642.02165870587
471,25953.683270446716
472,65523.612882386
473,53441.43424931486
474,54729.974921254165
475,-22850.111597378855
476,45449.59282817619
477,74600.46191150906
478,-28794.899663103104
479,41352.173280732604
480,46987.405464250376
481,-9579.464937122742
482,150421.93394300772
483,-24956.950690524623
484,40558.46484703039
485,120058.93904938808
486,173901.51213997765
487,160595.04761943378
488,34877.66417138674
489,34046.081503964495
490,143995.19792797163
491,8396.170221732653
492,176016.23647728743
493,96452.04529354477
494,117568.87357497707
495,1882.6231068686175
496,56439.49110319523
497,119660.15132145389
498,95989.97296662202
499,7182.628006626699
500,105955.00914109449
501,113468.94920887465
502,106722.97140740792
503,67327.25334477391
504,22110.89643297305
505,36703.500418114825
506,41102.69752650396
507,17901.72196574189
508,174682.08879371645
509,10871.582999499224
510,62123.01960358265
511,89007.40429901997
512,-11506.09015937247
513,-24449.477624166815
514,173123.97214883965
515,65133.90145933648
516,86799.96213831875
517,7310.459718232378
518,19684.02581051906
519,7092.658019220355
520,132670.73400462288
521,30221.30321842606
522,150072.50536027242
523,155099.59464229108
524,71932.7326684184
525,95469.36115119711
526,49780.19540395262
527,97172.47009859295
528,43385.44587202484
529,10799.424945414656
530,59395.23433299379
531,10696.819289353021
532,8989.326326214265
533,125208.75584196014
534,40961.153816806465
535,187349.18737584224
536,3679.511561437481
537,83862.44856685668
538,105043.83301428947
539,68515.96353605545
540,-9870.384160230533
541,58727.632469878154
542,110689.16495508721
543,61066.45208782002
544,57828.58561466951
545,143417.78434156277
546,3255.048254960362
547,96657.04192427569
548,18360.41894191427
549,27951.543219338208
550,87791.41512140306
551,82142.95373585013
552,25152.325270845467
553,-3882.5330598945293
554,35019.84909186489
555,-22615.376822349906
556,131062.68004308888
557,124075.68790597604
558,31045.067303103468
559,31424.27877698002
560,11571.222545115525
561,169632.83842422784
562,22596.61200222234
563,103661.50242889402
564,89262.490067192
565,60344.322652167284
566,147932.77473451267
567,30805.95396989873
568,110121.85468458507
569,48922.34870872281
570,133047.44380154967
571,72603.60129685688
572,65956.51857903515
573,56696.80202519272
574,65589.25271327473
575,41422.561094856785
576,7961.837920745085
577,57249.565197370976
578,87051.59952588701
579,10966.26780208233
580,42038.43377170402
581,-25572.858138045718
582,77389.86854533883
583,97963.65784849707
584,68675.55124853467
585,107059.16579123303
586,32716.196973574843
587,7836.563831091582
588,128041.10368848746
589,-31156.448650980397
590,130877.17507782951
591,122399.85845865267
592,85553.51986786413
593,141760.4321919041
594,-19965.32254439537
595,92563.854675115
596,49905.954971926345
597,5170.037167158596
598,47202.60141213251
599,171152.61174769083
600,36200.570379450604
601,18560.92779994695
602,5985.177884380275
603,72733.47689832034
604,184985.6018252856
605,121861.88818775948
606,22548.56008737733
607,129184.6193736631
608,18571.26000934784
609,109621.16915695008
610,36406.0115783304
611,112736.50847705093
612,153211.088911979
613,-35093.53043293675
614,165986.79546286823
615,150482.05538735248
616,83047.4363014231
617,105274.81842923404
618,132684.57640512602
619,103307.46093570066
620,21788.173889349404
621,20715.497861230135
622,16225.002891367549
623,144618.33446765348
624,65378.56395657639
625,145257.63822638866
626,126088.55069528695
627,83470.26052811848
628,-30396.470829141064
629,90458.95268817665
630,51079.908217278426
